id,POI/street
25442,perumahan bumi asri cihanjuang blok.b20/bumi asri
25443,tawes pasar/
25444,matraman/baru pisa baru ten 4
25445,rumah autis/m. o. sud
25446,cafet zal/
25447,kios aline/jend sudirman
25448,samaan/sum
25449,taman pirus/pirus
25450,herdy motor/
25451,collec/ahmad yani
25452,bali prima money changer/dewi sart
25453,/
25454,taman avo/tugu
25455,yeni gube suryo/gube suryo
25456,/biru laut
25457,kost asyita graha/jl. perwira
25458,fotocopy/kapi patti
25459,sendang mulyo tembalang/mulyo
25460,wafcai ( yaya kursi roda)/gaya motor
25461,mukti/wib mukti ii jatiasih
25462,bakmi mie kita/raya tan
25463,lempa bos/lempa bos sela
25464,nagri tengah lod 35/purwakarta
25465,sadai bengkong/gg. perm 3
25466,salb/purwokerto
25467,the niel comp indonesia/1 setia budi
25468,/kali rungkut raya rung
25469,rumah g cipedak jagakarsa/g cipedak jagakarsa
25470,kios dedi tambang tambang/dedi tambang
25471,borobudur/borobudur raya cibodas baru
25472,perumahan arta bina ciherang/
25473,mie aceh siang malam/malam
25474,ud. onih/
25475,pakis wetan/pakis wetan vi 12-a
25476,grand alli hotel/kem
25477,tanj mas ud selaparang mayura cakranegara/mayura
25478,kima atas mapanget/4 kima atas
25479,toko kaca glori/ibra adjie
25480,semanan/dha p
25481,lebar/gang jaya ii
25482,fhm/cellular
25483,was fam's cafe/
25484,mbah murs leran senori/
25485,home komputer/
25486,jaya mandiri motor dr. muwa/jaya
25487,sidorahayu wagir/
25488,pay pras/pay pras xiv
25489,gubeng/gubeng kerta ix raya
25490,kantor cent/cent
25491,hegarm/hegarmanah cidadap
25492,rusun cipinang besar selatan/besar
25493,/kart
25494,/turirejo sum suko
25495,mes si'un/si'un
25496,ndu/
25497,kalideres bali/
25498,casablanca mansion 18#15/18#15 jl. casablanca
25499,alamat : btn kolam/desa
25500,salon angky poros ked/angky poros ked
25501,sd neg cantrawayang/
25502,phone/
25503,kran/23b gunung sahari
25504,pangkas ram arjun/ram arjun
25505,fikri age/ahmad yani
25506,mas al hikmah ban jaya/ranca
25507,mie aceh rizky mak/besar mare
25508,/mang
25509,jagakarsa/muam iv cipedak
25510,makamhaji papagan/
25511,jawi/kom suda sungai jawi luar
25512,h kont/bintara jaya gg. h
25513,anto/
25514,ter sapi lubuk sakai/sapi lubuk sakai
25515,cilandak/anggur i
25516,pisa satriajaya tambun/raya pisa
25517,ekspedisindo utama pt/(cicadas)
25518,ud/susana pejaten
25519,pal/pal iii
25520,/kota bambu raya
25521,pulau pari/pulau pari i
25522,abim/abim raya
25523,perumahan golden land/
25524,taman kanak - kanak (tk) tab/garut
25525,/mel raya
25526,kampung cibogo masjid rt/cibogo
25527,/johar baru
25528,raden/raden saleh
25529,toko pojok/paj
25530,/raya gun putri
25531,/teluk pucung kel hijau v
25532,tegal yoso klaten/dr sur
25533,depan panggung candi bentar kios souvenir pu/depan panggung candi bentar kios souvenir pu 1
25534,sura keramik/teun chik dit suka damai lueng bata
25535,lapau/bukit apit puhun jl. laku lapau batu bukit apit puhun
25536,poltektrans sdp palembang/jl. sabar jaya
25537,perumahan wahana/
25538,ujung menteng/edel ii ujung
25539,matraman/galur sari
25540,tb sim pasar minggu/
25541,lapangan kemiri/kab purworejo
25542,sami/kebon pedes bubu gg. sami 5
25543,sadai bengkong/gg. perm 1
25544,taman/taman raja 3
25545,apo barat dan baby shop/apo barat dan baby
25546,/gg. damai i
25547,apotek syai farma aroe rappocini/
25548,damar laras cipta pt/laras
25549,solihul bilad/tuba ism
25550,cyber pulsa jat/cyber pulsa
25551,palu/i gusti ngu rai tawanjuka palu
25552,asur umum bumiputera/jaksa agung supr
25553,tunggal laboratorium seja fis uny/
25554,dekat masjid ar rahman/leuwi jambe
25555,mug/haji mug ii
25556,amp/raya amp
25557,aryate makmurs pt/
25558,/causti
25559,sukaman/sukaman 1
25560,(penang)/ras said
25561,dr. maka/dr. maka raya
25562,ser buana handara. pt h. o. s. cokroam/h. o. s. cokroam
25563,cipto mangunk/dr. cipto mangunk
25564,osaka ohsho/praj kko usman dan harun
25565,kulur vila/kulur vila nusa indah
25566,sd negeri 02 fajar baru/fajar baru
25567,mas 96/gondang gg. mas
25568,keb/dalam keb 77
25569,arif/arif rah hakim beji beji
25570,taman pendid al qur ziyadatul karo/pendid
25571,tpu desa lawangrejo/desa
25572,rumah makan mimosa/
25573,cian band/ciburuy raya cian band
25574,bengkel ac mobil/sung
25575,besar sidam bank sumut/besar
25576,kolonel sutarto komplek rc/jl. kolonel sutarto
25577,a5 grogol limo/jambu iv
25578,tati darwati ponsel/tati
25579,mes melayu/mes melayu singkawang barat
25580,/swad
25581,perum sin asri kartasura/
25582,sumawijaya. gardenia hills/e. sumawijaya. gardenia
25583,di depan gor setu cipayung (mama nanda) nomor/setu
25584,pasar tikungan pinggir/pasar baru
25585,gedung one wolter place/lt 2 cardea pilates . jalan wolter monginsidi
25586,banda/ateuk pahlawan medan - banda aceh
25587,ninis/kebon jati tanah
25588,fin logis/
25589,/jaticempaka perm timur
25590,mie ayam pak brewok/brewok
25591,/cipondoh
25592,ngadirejo keden/ngadirejo keden 39 kartasura
25593,pipit/batubulan gg. pipit xii
25594,kampung/oti ii
25595,( sekolahan sd utara stasiun bagor)/jln.raya
25596,. perumahan palapa/jl palapa
25597,lia hida/lia hida lin sumb
25598,ruko/jl. tar raya ruko
25599,nur fadi/hayam wuruk
25600,toko tas ramb/con raya batu ampar
25601,kank sep juice/sep
25602,puskesmas pemb/pemb
25603,idm tx9r fatma/rs fatma
25604,pulau/pulau gal
25605,kakak tua surokidul pagerbarang/gg. kakak tua surokidul pagerbarang
25606,taman caribbean/citra raya
25607,sutapranan proj/proj
25608,kamp ngadiwi masjid al-hidayah/kamp ngadiwi
25609,arief rach/arief rach hakim
25610,/ment
25611,mie bakso/gatot subr
25612,balai rupih kenagarian simalanggang/jorong
25613,/
25614,cah motor toko/pasar baru
25615,pendid cilebut/pendid cilebut barat
25616,kotalama/keba wetan
25617,tirta/
25618,57 toko aneka/jati raya
25619,yos/rawabadak utara
25620,/kartini jend. ahmad yani 38
25621,/budi kemul
25622,/kluwut raya pant
25623,persada/lor persada
25624,cibodas/
25625,sungai keledang samarinda/bung tomo sungai
25626,wuruk maphar/hayam wuruk maphar
25627,villa real residence/grlya mand
25628,pt fardana berlian papua pantai mentari/ekspedisi pt fardana berlian papua pantai mentari jl. abdul latif
25629,labuai/tengkerang labuai gg. murai
25630,/haji umar
25631,uks smas muhammadiyah kebu/muhammadiyah kebu
25632,/mal ii
25633,/dadap kosambi
25634,sawo man/man
25635,/wono lor baru gang viii
25636,gianyar/gianyar kel. gianyar
25637,kedai santai/h rean
25638,tole/tole iska
25639,bit sagerat weru satu matuari (bitung/bit sagerat weru satu matuari (bitung barat)
25640,war makan/mayor kusm
25641,terminal bunder) trieste/
25642,bali tropical/bali tropical h. o. s. cokr
25643,/angg 8 cempaka
25644,/bontang
25645,cipi lon/cipi lon i
25646,gusti jela gosa/pagesangan timur i gusti jela gosa
25647,atam teh raya cisoka adiy/raya cisoka adiy
25648,/gg. h. jani
25649,/garut
25650,pangkalan jati cinere/pangk jati 2 84
25651,keta besar/besar
25652,dulan/
25653,pelabuhanratu/pawon seblak rumdin dan jus
25654,/empu tant raya
25655,potong ram kacong/ram kacong
25656,bengkel las haycal/perum yeyes lest 3
25657,warung mama ayis/dua luwuk
25658,joglo jalan lapangan merah full truck.dki jakarta/joglo jalan
25659,rs. rscm p. dip senen/dip senen
25660,kedungsari tarokan/raya ked - ngan
25661,kebagusan/gg. asem
25662,muara baru/muara
25663,sma neg 2/sisi manga
25664,/bukit tanja gg. ix
25665,/cak cilin raya semper timur cilincing
25666,blkang scarlett whitening by bunga cosm/jl. jakarta 1
25667,/teuku umar
25668,/tegal sawah
25669,perum puri/teluk
25670,perti kalijati/jl. raya kalijati barat perti kalijati
25671,karya jasa bers cv palangka jekan raya/karya jasa bers
25672,sinar pengetahuan cv/
25673,dina salon/wor i
25674,senapelan/mes raya
25675,sate padng da zul/ken permai
25676,rr shop/tukad batang
25677,loket pembayaran resmi/a. yani loket pembayaran resmi
25678,kebalen danau/kebalen danau pakis 2
25679,bakti mulia kope nyi end geu/bakti mulia kope nyi end geu klangenan
25680,sumber motor/jend ahmad yani 2
25681,bader kalirejo bangil/
25682,(deket rptra malaka asri)/kp malaka iv hb
25683,cilame vimala ten/cilame vimala ten batujajar
25684,bukit cem resid/bukit
25685,lebak/lebak bulus kel.
25686,kiwi 26 rekl & percet mart marnian/
25687,syak furniture/syak
25688,plum sem/tugu
25689,pkbm at-taufiq/pejarakan
25690,mappao bongaya/bongaya
25691,sekret pok kamti/merd teluk
25692,sury babakan pasar bogor/sury
25693,pon cile indah/cile indah
25694,kalidoni kalidoni/lor lebak
25695,sate kamb bu ambar/cep bugisan prambanan
25696,sina/gun sina 7
25697,semanan/semanan sikas hijau 1
25698,ruko plaza de lum/ling luar barat
25699,jadi/suka jadi
25700,cluster griya indah/jl. pesantren
25701,may. jend/jend suto gg. i 1 dauh
25702,stasiun kradenan/kradenan
25703,ranotana weru lin/ranotana weru lin iii
25704,duri kosa duri kosambi/raya duri kosa duri kosambi
25705,bima suci/bima suci i
25706,kp.warung jengkol/
25707,cahyo cetak sablon kober/cetak
25708,badak/gang badak 22 sukaragam kel.
25709,cemp/cemp 2
25710,kebon pala makasar/kebon
25711,perum pelab/
25712,kampung/dipone
25713,/del iv teluk pucung
25714,surya suma sukajadi/equest
25715,prome sar gra pt golun/prome sar gra pt golun ii
25716,tamansari bandung/
25717,cma pt/kem
25718,gading city cluster royal london/
25719,yanti fash/pang surya
25720,muti/pan muti
25721,kani indon pt/sul agung
25722,beng tunggal jaya/jaya
25723,toko mas hara/laksa yos suda
25724,paron ngawi di sebelah stasiun paron/raya paron ngawi di sebelah stasiun paron depan mebel
25725,/gg. sari ii
25726,toko hj nani/haji kalla
25727,pasar/kliwon
25728,(aspol beskalan)/jl ronggowarsito
25729,/bukit tung i
25730,boyola/raya boyola
25731,inti mobile mart/inti
25732,nagara mini market/suka nagara mini market
25733,/jatil iii
25734,gedong/gedong raya tengah
25735,cbd teras kota/buil
25736,/kudus
25737,kedai pak aceng/
25738,cibadak ciba/ciba
25739,manonjaya tamb braga sumur/cen manonjaya tamb braga sumur bandung
25740,semarapura kelod kangin klungkung/werku
25741,fm tours & travel/kuni barat
25742,paud ikan mas/kali baru timur ix
25743,/
25744,kampung jawa/jawa ii
25745,ud. sinar abadi/
25746,indomaret/
25747,/gg. sriwi 5
25748,masjid darul hidayah/darul
25749,roe elemka deb sund/roe elemka
25750,/purus padang barat
25751,kusumah/elang
25752,segara village-desa/
25753,/purwaharja
25754,pondok/kel kop 6 16
25755,/
25756,vete/vete sela
25757,jaya pasar/kemis 1 kuta jaya
25758,/janur asri ix kelapa
25759,kap bom gint/
25760,/pekarungan raya suko
25761,pasar/cisalak pasar 5 cimanggis
25762,balian xviia renon/dekorasi tukad balian xviia
25763,mah bad/sul mah bad 2
25764,pam/pameuntasan bund pam
25765,bangunharjo/imog barat
25766,perum glora pers haji komar/rajabasa raya rajabasa
25767,ahass jaya motor/ahass jaya
25768,tera/kertamaya
25769,cililitan/jati
25770,sawo/kepanjen
25771,pemuka beliung peliung/basuki
25772,/srik
25773,jagakarsa/lenteng agung gg. hara ii
25774,bengkel din pompa air/air
25775,indu/indu jaba raya
25776,apartemen patria park di. panjaitan/di. panjaitan
25777,saem cepu cepu/cepu cepu
25778,kuta 26 toko eka jaya/kuta
25779,/han tangkiling bukit batu
25780,rawa/harapan
25781,pegad 176 pasar/pegad 176 pasar baru
25782,bumi jaya indah/purwakarta
25783,/tongoa
25784,rr laun/
25785,multi prin solution/multi prin solution masa
25786,indo cell/
25787,jorong talago laweh nagari sulit/tompok jorong talago laweh nagari
25788,/manu mulyo
25789,sari praja/lontar bumi sari praja i
25790,semanan peta sema/
25791,gad 194 air gegas/ranggas raya gad
25792,sidosermo/ben merisi
25793,haspelindo ekat pt s par ulak karang selatan/s par ulak
25794,/salak
25795,pondok/jati indah jati indah
25796,erics music studio susukan bojonggede/susukan
25797,arbit sewa mobil yogyak/
25798,/h
25799,/puri kenc j1
25800,puri alam/puri
25801,queenshop/
25802,war skuy ngopi/teru ikan pira atas
25803,tham/m. h. tham
25804,tower c a n yohama kartika purba note : (titip dipos/a n yohama kartika purba note
25805,kp puncak mulya/desa sukaluyu
25806,kampung/tengah gg. paso 39
25807,tinggi al-m/tanah
25808,dad/periuk jaya dad raya
25809,petamburan/man
25810,sd negeri dian 2/budi
25811,oro-oro ombokulon/oro-oro ombokulon raya suko
25812,/pati lor raya pati
25813,sodri/desa kamp baru
25814,/penat iii purwokerto wetan purwokerto timur
25815,situsaeur/nyengs utara
25816,pal merah/
25817,won ja ba/won ja ba vii
25818,jati alai parak/jati alai parak kopi kel. padang
25819,pos rimba jaya/jaya
25820,/tel hara 11 telagamurni
25821,sec km pa kran pare kranggan/j raya sec km pa kran pare kranggan
25822,toko emas jago gajah dem/emas jago gajah dem
25823,sebelah terminal cangkiran. kecamatan/sebelah terminal cangkiran. kecamatan mijen
25824,budi asosiasi kawasan pariwisata/setia budi asosiasi kawasan
25825,sema/tembok
25826,s. cokroaminoto/h. o. s. cokroaminoto
25827,mega's bri with bayu wedd organ/danau sempang
25828,citalang/purwakarta
25829,ich kebondalem/h. ich kebondalem
25830,/masale
25831,nutug ciseeng/miing putat nutug
25832,/lama utara
25833,perumahan graha pratama/citra raya
25834,alfamart bundaran besar kapuas/bundaran besar kapuas
25835,/datuk
25836,ruko pgm kantor sap ekspress/jl. serayu timur ruko pgm kantor sap ekspress
25837,kantor jasa raha perwakilan purwakarta/purwakarta
25838,/pai
25839,/erwin susukan
25840,sam solid/pahl
25841,lakarsantri lak/lakar
25842,/wono per utara
25843,villa srikandi estate/jl. srikandi
25844,jaya sawahan/sigumat bar. gg. iii
25845,toko telur djoko barokah/
25846,samping stasiun cisauk/jln.raya cisauk lapan
25847,kamp/kamp dus cibe
25848,/petukangan utara jl. swad
25849,kedai kopi tower/bandulan gang vi bandulan
25850,karangayu kenc wungu/kenc wungu timur i
25851,tegal taman gane/tegal
25852,war yati/desa
25853,kasan muki/
25854,sd neg pondok pinang 07 pagi cipu raya/pagi cipu raya
25855,lembaga pelatihan bis ita maguwoharjo depok/ita
25856,/pemuk sari
25857,mie ayam sarto/pes
25858,mayor dasuki samping jembatan merah/jalan mayor dasuki
25859,springs summarecon serpong cluster canary/canary jln canary barat vi
25860,gol motor ahmad yani/gol motor ahmad yani timur
25861,cab. mersi/mie ayam karyo cab. mersi
25862,rawa cang/rawa cang iv
25863,setro/setro baru utara viii
25864,mart dan terang bulan madi/bulan madi
25865,arita kenc lest pt/gagak hitam
25866,jaya imperial park/imperial
25867,/
25868,/bulupayung pis
25869,menan/bambe dukuh menan
25870,waro roe ku/gatot subr
25871,/boj ten
25872,warung makan mas agus pajajaran/makan mas agus pajajaran timur 3
25873,rm wong solo sor/ahmad yani
25874,prib tengkerang/imam munan gg. prib tengkerang utara bukit
25875,motor pesurungan/motor pesurungan kidul tegal barat
25876,griya/
25877,/gang
25878,komplek graha cipacung/jln. raya labuan km.
25879,panunggangan utara pinang (penang)/sek neg panunggangan utara
25880,/kend
25881,griya toserba/buah batu dalam
25882,/purworejo
25883,/amer
25884,/pahl sidokumpul
25885,cian/raya cipa - cian
25886,petojo/tanah
25887,pulau/
25888,kampung baru/
25889,utama/at taqwa utama
25890,sukatani/kosa 33
25891,sugihan/banjar sugihan manu lor vi
25892,kedai hedo lin ren tembilahan/hedo lin ren tembilahan
25893,cimekar/cimekar raya tagog cinu
25894,aceh capem syariah lhokni simp pan labu-peu pante bidari (beudari)/aceh capem syariah lhokni simp pan labu-peu
25895,cigugur girang/girang kel.
25896,d kota/bambu utara palmerah
25897,toko accesories mang jajang/accesories mang jajang
25898,rm mbok dal/bidar pun seku
25899,jatiwaringin komp binalindung/jatiwaringin komp binalindung jl
25900,mitra sun boule/boule
25901,kedamaian/
25902,cemp warna mas al bar bantarmangu cimanggu/jl. cemp warna mas al bar bantarmangu cimanggu
25903,komplek yuka residence/jln. mr. sudarman ganda subrata
25904,kamp/kamp baru 11 sioldengan rantau
25905,jalan amd komplek borneo lestari/kelurahan alalak utara kec
25906,asli ponsel/karya asli ponsel
25907,wisata bukit mas 2/bukit
25908,mawar/mawar 3 jatisampurna jati sampurna
25909,/gg. 1 timur
25910,masn/pulo
25911,yani kra/jl. ahmad yani kra 12 ambulu ambulu
25912,primajasa pos kont/
25913,/pejuang dah indah
25914,/jalur
25915,komunitas rizki property club/alun alun barat
25916,prapatan/kem utara vii c
25917,cdnr investa pt-h/cdnr investa pt-h hang kest
25918,mam bambaira/bambaira poros palu - mam bambaira
25919,rappokalling tallo/ar dg. ngun 2 rappokalling tallo
25920,dos surya 2 ngasem/
25921,/kra jaya raya
25922,semolowaru sem waru sela/waru sela
25923,/jaya par raya
25924,sari her/
25925,pemurus/
25926,cijagra/cijagra gg. iv
25927,marga asih buahbatu/
25928,empoang binamu/lanto dg pase 12
25929,kawan kita toko bek/
25930,pulomas residence/jakarta
25931,indah cargo/ginalun
25932,wanakerta kec bungursari/stasiun cibungur jl veteran
25933,antonius hadi tjondro/jawa timur
25934,kantor kecam ngra sra/raya suko
25935,rawa buaya/mang raya
25936,b11 mangunjaya tambun/villa mak 2
25937,kebun/kebun bunga kebun bunga
25938,wijaya/wijaya kus
25939,warung abah apul/abah apul
25940,villa/villa muti
25941,poli jant kalipang sutojayan/jant
25942,ulu let supr/baru ulu let supr
25943,smp mabad rempoa ciputat/mabad rempoa ciputat
25944,cib mulya jatiendah kel. cilengkrang/
25945,delima wir/delima wir 2
25946,tj 131-132/cibubur gg. tj 131-132
25947,utara (dekat kebun sehat baznas)/utara (dekat kebun sehat
25948,sungguminasa andi tonro/
25949,buyut/buyut sanun cikokol
25950,/duta mall a. yani
25951,toko ism kemu 1/ism kemu 1
25952,taman bukit ten/bukit ten
25953,warung lese bu edi/lese bu edi
25954,/jeen
25955,tril/tril viii
25956,campurejo mojoroto/gg. iii
25957,mur hadi bibit/mur hadi bibit raya pera
25958,unga wanarejan selatan taman/
25959,al amin store/amin
25960,kedung soko war planet/
25961,jl.jalur sutera/alam
25962,/peri ii
25963,happy pets/
25964,palas pasemah/raya palas
25965,priok/mel 11 sunter agung
25966,sukmajaya/boj
25967,kope bina masyar mandiri/
25968,leng besar cikawao/cikawao
25969,mas al-bar/
25970,lapa raja adil/raja
25971,musholla al ihs/
25972,/panjang ambarawa
25973,idm p.anta/pekapuran raya banjarmasin tengah
25974,mus bali shell/mus
25975,war her suromen stokis hpai/suromen
25976,pengadegan pen uta/pengadegan pen uta i
25977,kre bala raja balaraja/raya kre bala raja balaraja
25978,nas mas al-qamar/
25979,/ciputat
25980,pahlawan bras/pahlawan
25981,intan/jl. intan ii jl. pd. timur indah
25982,green land/green land 1
25983,petamburan/del 5
